332,0.343505,0.022583,-0.38281,0.857299,0.095214,0.07788,0.0,0.992431
333,0.343261,0.034423,-0.34228,0.873962,0.095214,0.07788,0.0,0.992431
334,0.339843,0.045288,-0.30798,0.887451,0.095214,0.07788,0.0,0.992431
335,0.334655,0.047058,-0.29107,0.895019,0.095214,0.07788,0.0,0.992431
336,0.328552,0.048217,-0.29034,0.89746,0.095214,0.07788,0.0,0.992431
337,0.313842,0.053833,-0.28778,0.903198,0.095214,0.07788,0.0,0.992431
338,0.293029,0.064697,-0.28027,0.911804,0.095214,0.07788,0.0,0.992431
339,0.270812,0.073486,-0.27667,0.919067,0.095214,0.07788,0.0,0.992431
340,0.247619,0.08142,-0.27465,0.925537,0.095214,0.07788,0.0,0.992431
341,0.22174,0.089782,-0.27624,0.930847,0.095214,0.07788,0.0,0.992431
342,0.191101,0.097778,-0.27673,0.936645,0.095214,0.07788,0.0,0.992431
343,0.153015,0.108886,-0.27624,0.942565,0.095214,0.07788,0.0,0.992431
344,0.119995,0.115417,-0.27612,0.946594,0.095214,0.07788,0.0,0.992431
345,0.095947,0.124389,-0.27825,0.94757,0.095214,0.07788,0.0,0.992431
346,0.074584,0.132812,-0.28173,0.947326,0.095214,0.07788,0.0,0.992431
347,0.049438,0.140686,-0.28527,0.946777,0.095214,0.07788,0.0,0.992431
348,0.026428,0.146179,-0.28833,0.945922,0.095214,0.07788,0.0,0.992431
349,0.010803,0.150573,-0.29248,0.944274,0.095214,0.07788,0.0,0.992431
350,-0.0039,0.150573,-0.29705,0.942932,0.095214,0.07788,0.0,0.992431
351,-0.01684,0.152526,-0.29925,0.941772,0.095214,0.07788,0.0,0.992431
352,-0.02319,0.153015,-0.30419,0.939941,0.095214,0.07788,0.0,0.992431
353,-0.0285,0.155334,-0.3269,0.931762,0.095214,0.07788,0.0,0.992431
354,-0.03997,0.150024,-0.37731,0.912963,0.095214,0.07788,0.0,0.992431
355,-0.04235,0.135498,-0.43988,0.886779,0.095214,0.07788,0.0,0.992431
356,-0.03656,0.124816,-0.49768,0.857543,0.095214,0.07788,0.0,0.992431
357,-0.02471,0.124938,-0.56933,0.812133,0.095214,0.07788,0.0,0.992431
358,-0.01806,0.123535,-0.63641,0.761169,0.095214,0.07788,0.0,0.992431
359,-0.01287,0.119079,-0.69195,0.711975,0.095214,0.07788,0.0,0.992431
360,-0.00726,0.112854,-0.73358,0.670104,0.095214,0.07788,0.0,0.992431
361,-0.00079,0.107177,-0.75787,0.643554,0.095214,0.07788,0.0,0.992431
362,0.007385,0.103393,-0.77459,0.623901,0.095214,0.07788,0.0,0.992431
363,0.009155,0.096374,-0.7821,0.615539,0.095214,0.07788,0.0,0.992431
364,0.014099,0.092834,-0.78326,0.614501,0.095214,0.07788,0.0,0.992431
365,0.023437,0.088195,-0.78106,0.617736,0.095214,0.07788,0.0,0.992431
366,0.046997,0.074218,-0.78045,0.619018,0.095214,0.07788,0.0,0.992431
367,0.082458,0.05072,-0.7788,0.61975,0.095214,0.07788,0.0,0.992431
368,0.110839,0.024658,-0.77319,0.623901,0.095214,0.07788,0.0,0.992431
369,0.139953,0.00122,-0.76391,0.629943,0.095214,0.07788,0.0,0.992431
370,0.170227,-0.02014,-0.7561,0.631591,0.095214,0.07788,0.0,0.992431
371,0.197143,-0.03674,-0.74859,0.632019,0.095214,0.07788,0.0,0.992431
372,0.221923,-0.04895,-0.73901,0.634216,0.095214,0.07788,0.0,0.992431
373,0.243713,-0.05572,-0.73028,0.635803,0.095214,0.07788,0.0,0.992431
374,0.260498,-0.06164,-0.72747,0.631713,0.095214,0.07788,0.0,0.992431
375,0.268859,-0.06799,-0.72991,0.624755,0.095214,0.07788,0.0,0.992431
376,0.269897,-0.07653,-0.74224,0.608581,0.095214,0.07788,0.0,0.992431
377,0.271545,-0.08905,-0.76245,0.580505,0.095214,0.07788,0.0,0.992431
378,0.277099,-0.1004,-0.77813,0.554626,0.095214,0.07788,0.0,0.992431
379,0.276,-0.11065,-0.79449,0.529479,0.095214,0.07788,0.0,0.992431
380,0.270935,-0.12145,-0.81439,0.498657,0.095214,0.07788,0.0,0.992431
381,0.269653,-0.12823,-0.83099,0.46936,0.095214,0.07788,0.0,0.992431
382,0.264953,-0.12707,-0.84112,0.45404,0.095214,0.07788,0.0,0.992431
383,0.260131,-0.12194,-0.84582,0.449523,0.095214,0.07788,0.0,0.992431
384,0.253601,-0.11401,-0.85198,0.443542,0.095214,0.07788,0.0,0.992431
385,0.228515,-0.09454,-0.86584,0.434936,0.095214,0.07788,0.0,0.992431
386,0.19281,-0.06579,-0.88049,0.428039,0.095214,0.07788,0.0,0.992431
387,0.162658,-0.03881,-0.89093,0.422302,0.095214,0.07788,0.0,0.992431
388,0.136352,-0.01354,-0.89624,0.421936,0.095214,0.07788,0.0,0.992431
389,0.114135,0.01007,-0.90032,0.419921,0.095214,0.07788,0.0,0.992431
390,0.090087,0.035339,-0.9038,0.416809,0.095214,0.07788,0.0,0.992431
391,0.066955,0.060485,-0.90679,0.411804,0.095214,0.07788,0.0,0.992431
392,0.046325,0.085021,-0.91094,0.400939,0.095214,0.07788,0.0,0.992431
393,0.035888,0.089904,-0.91638,0.388488,0.095214,0.07788,0.0,0.992431
394,0.027038,0.095275,-0.91906,0.381408,0.095214,0.07788,0.0,0.992431
395,0.013427,0.112487,-0.91778,0.380493,0.095214,0.07788,0.0,0.992431
396,0.003967,0.125671,-0.9154,0.382446,0.095214,0.07788,0.0,0.992431
397,-0.00012,0.129577,-0.91339,0.385925,0.095214,0.07788,0.0,0.992431
398,-0.00305,0.130859,-0.91333,0.385681,0.095214,0.07788,0.0,0.992431
399,-0.00543,0.127502,-0.91809,0.375305,0.095214,0.07788,0.0,0.992431
400,-0.00421,0.11676,-0.92999,0.348571,0.095214,0.07788,0.0,0.992431
401,0.000732,0.10144,-0.94281,0.317565,0.095214,0.07788,0.0,0.992431
402,-0.00048,0.089721,-0.95465,0.283935,0.095214,0.07788,0.0,0.992431
403,-0.00012,0.082946,-0.96051,0.265625,0.095214,0.07788,0.0,0.992431
404,0.006774,0.079528,-0.96051,0.266479,0.095214,0.07788,0.0,0.992431
405,0.020019,0.066833,-0.95977,0.27185,0.095214,0.07788,0.0,0.992431
406,0.046997,0.036315,-0.95855,0.278564,0.095214,0.07788,0.0,0.992431
407,0.088012,-0.00866,-0.95343,0.28833,0.095214,0.07788,0.0,0.992431
408,0.124572,-0.04333,-0.9458,0.296752,0.095214,0.07788,0.0,0.992431
409,0.154479,-0.06829,-0.93829,0.301696,0.095214,0.07788,0.0,0.992431
410,0.183532,-0.09283,-0.92834,0.309692,0.095214,0.07788,0.0,0.992431
411,0.208557,-0.11297,-0.91839,0.31665,0.095214,0.07788,0.0,0.992431
412,0.233825,-0.12939,-0.90734,0.324462,0.095214,0.07788,0.0,0.992431
413,0.252868,-0.14141,-0.89758,0.332275,0.095214,0.07788,0.0,0.992431
414,0.263244,-0.14788,-0.89257,0.334899,0.095214,0.07788,0.0,0.992431
415,0.272216,-0.14996,-0.88507,0.346496,0.095214,0.07788,0.0,0.992431
416,0.287963,-0.1394,-0.86572,0.384887,0.095214,0.07788,0.0,0.992431
417,0.303466,-0.13409,-0.84503,0.419311,0.095214,0.07788,0.0,0.992431
418,0.30902,-0.13952,-0.83288,0.437377,0.095214,0.07788,0.0,0.992431
419,0.316223,-0.13397,-0.80914,0.476745,0.095214,0.07788,0.0,0.992431
420,0.324401,-0.11242,-0.76928,0.538818,0.095214,0.07788,0.0,0.992431
421,0.330993,-0.09027,-0.72296,0.59967,0.095214,0.07788,0.0,0.992431
422,0.336364,-0.0816,-0.6856,0.640441,0.095214,0.07788,0.0,0.992431
423,0.336669,-0.07891,-0.66217,0.664794,0.095214,0.07788,0.0,0.992431
424,0.339538,-0.07568,-0.64672,0.678771,0.095214,0.07788,0.0,0.992431
425,0.343811,-0.06988,-0.63323,0.68988,0.095214,0.07788,0.0,0.992431
426,0.341064,-0.05932,-0.62451,0.700073,0.095214,0.07788,0.0,0.992431
427,0.338195,-0.05023,-0.62268,0.703796,0.095214,0.07788,0.0,0.992431
428,0.33435,-0.04626,-0.62799,0.701171,0.095214,0.07788,0.0,0.992431
429,0.32489,-0.0404,-0.63397,0.700622,0.095214,0.07788,0.0,0.992431
430,0.323425,-0.04089,-0.63397,0.701293,0.095214,0.07788,0.0,0.992431
431,0.326904,-0.04296,-0.62854,0.704406,0.095214,0.07788,0.0,0.992431
432,0.328979,-0.03802,-0.61138,0.71875,0.095214,0.07788,0.0,0.992431
433,0.331848,-0.03088,-0.58374,0.740417,0.095214,0.07788,0.0,0.992431
434,0.334533,-0.0205,-0.54595,0.767822,0.095214,0.07788,0.0,0.992431
435,0.337951,-0.0119,-0.50335,0.795166,0.095214,0.07788,0.0,0.992431
436,0.345764,-0.0036,-0.45794,0.818969,0.095214,0.07788,0.0,0.992431
437,0.345031,0.006286,-0.42224,0.838195,0.095214,0.07788,0.0,0.992431
438,0.341735,0.01361,-0.39013,0.854858,0.095214,0.07788,0.0,0.992431
439,0.344055,0.020324,-0.35296,0.869873,0.095214,0.07788,0.0,0.992431
440,0.338195,0.02777,-0.32196,0.88385,0.095214,0.07788,0.0,0.992431
441,0.327392,0.034179,-0.30383,0.894042,0.095214,0.07788,0.0,0.992431
442,0.309448,0.041625,-0.30023,0.901306,0.095214,0.07788,0.0,0.992431
443,0.279541,0.054931,-0.29864,0.910827,0.095214,0.07788,0.0,0.992431
444,0.250732,0.069335,-0.29577,0.919128,0.095214,0.07788,0.0,0.992431
445,0.225463,0.080993,-0.29962,0.923461,0.095214,0.07788,0.0,0.992431
446,0.209228,0.087585,-0.30877,0.923706,0.095214,0.07788,0.0,0.992431
447,0.196655,0.090576,-0.32049,0.92218,0.095214,0.07788,0.0,0.992431
448,0.187438,0.09082,-0.33447,0.919128,0.095214,0.07788,0.0,0.992431
449,0.182739,0.086608,-0.36041,0.910644,0.095214,0.07788,0.0,0.992431
450,0.18048,0.080749,-0.39727,0.896118,0.095214,0.07788,0.0,0.992431
451,0.179504,0.076965,-0.44226,0.875366,0.095214,0.07788,0.0,0.992431
452,0.178405,0.067016,-0.48681,0.852478,0.095214,0.07788,0.0,0.992431
453,0.173889,0.0531,-0.53051,0.827941,0.095214,0.07788,0.0,0.992431
454,0.169067,0.036743,-0.57501,0.799621,0.095214,0.07788,0.0,0.992431
455,0.16687,0.019348,-0.62384,0.763305,0.095214,0.07788,0.0,0.992431
456,0.164672,0.005004,-0.66894,0.724792,0.095214,0.07788,0.0,0.992431
457,0.160766,0.002197,-0.69775,0.697998,0.095214,0.07788,0.0,0.992431
458,0.163818,0.001647,-0.71856,0.675903,0.095214,0.07788,0.0,0.992431
459,0.163757,-0.00653,-0.74774,0.643432,0.095214,0.07788,0.0,0.992431
460,0.164245,-0.01525,-0.77911,0.604797,0.095214,0.07788,0.0,0.992431
461,0.166748,-0.02642,-0.80883,0.563293,0.095214,0.07788,0.0,0.992431
462,0.171936,-0.03643,-0.83093,0.527893,0.095214,0.07788,0.0,0.992431
463,0.177734,-0.04736,-0.85009,0.493469,0.095214,0.07788,0.0,0.992431
464,0.177368,-0.05908,-0.87127,0.453857,0.095214,0.07788,0.0,0.992431
465,0.171875,-0.06988,-0.89044,0.415527,0.095214,0.07788,0.0,0.992431
466,0.166931,-0.07885,-0.90716,0.378112,0.095214,0.07788,0.0,0.992431
467,0.162109,-0.0902,-0.92333,0.336242,0.095214,0.07788,0.0,0.992431
468,0.161193,-0.0957,-0.93194,0.310363,0.095214,0.07788,0.0,0.992431
469,0.154296,-0.0852,-0.93835,0.297302,0.095214,0.07788,0.0,0.992431
470,0.146972,-0.07232,-0.94458,0.284545,0.095214,0.07788,0.0,0.992431
471,0.129577,-0.0487,-0.95269,0.270629,0.095214,0.07788,0.0,0.992431
472,0.117675,-0.0155,-0.95715,0.264221,0.095214,0.07788,0.0,0.992431
473,0.103454,0.012451,-0.9591,0.263244,0.095214,0.07788,0.0,0.992431
474,0.082397,0.040222,-0.96112,0.260498,0.095214,0.07788,0.0,0.992431
475,0.067199,0.059692,-0.96209,0.257507,0.095214,0.07788,0.0,0.992431
476,0.058959,0.069396,-0.96289,0.25415,0.095214,0.07788,0.0,0.992431
477,0.053405,0.071716,-0.96258,0.255798,0.095214,0.07788,0.0,0.992431
478,0.048645,0.073242,-0.95971,0.266845,0.095214,0.07788,0.0,0.992431
479,0.042907,0.077453,-0.95385,0.286987,0.095214,0.07788,0.0,0.992431
480,0.041748,0.079589,-0.94219,0.322814,0.095214,0.07788,0.0,0.992431
481,0.044555,0.082519,-0.92297,0.373229,0.095214,0.07788,0.0,0.992431
482,0.043701,0.090698,-0.90051,0.422973,0.095214,0.07788,0.0,0.992431
483,0.038146,0.101562,-0.87542,0.471008,0.095214,0.07788,0.0,0.992431
484,0.032836,0.1156,-0.84149,0.526672,0.095214,0.07788,0.0,0.992431
485,0.030273,0.125427,-0.80615,0.577514,0.095214,0.07788,0.0,0.992431
486,0.028991,0.134033,-0.76739,0.626342,0.095214,0.07788,0.0,0.992431
487,0.023986,0.142211,-0.72027,0.678527,0.095214,0.07788,0.0,0.992431
488,0.019592,0.152282,-0.67095,0.725402,0.095214,0.07788,0.0,0.992431
489,0.016662,0.162536,-0.62341,0.764648,0.095214,0.07788,0.0,0.992431
490,0.014892,0.171142,-0.58184,0.794921,0.095214,0.07788,0.0,0.992431
491,0.011413,0.177917,-0.54467,0.819458,0.095214,0.07788,0.0,0.992431
492,0.006469,0.182861,-0.50848,0.84143,0.095214,0.07788,0.0,0.992431
493,0.00354,0.187011,-0.47515,0.859802,0.095214,0.07788,0.0,0.992431
494,0.006774,0.19458,-0.44366,0.874816,0.095214,0.07788,0.0,0.992431
495,0.012084,0.198913,-0.41241,0.888916,0.095214,0.07788,0.0,0.992431
496,0.0177,0.197937,-0.39636,0.896362,0.095214,0.07788,0.0,0.992431
497,0.023864,0.191772,-0.38989,0.90039,0.095214,0.07788,0.0,0.992431
498,0.049072,0.180053,-0.38616,0.90332,0.095214,0.07788,0.0,0.992431
499,0.097656,0.156433,-0.39178,0.901367,0.095214,0.07788,0.0,0.992431
500,0.14624,0.126525,-0.40173,0.89508,0.095214,0.07788,0.0,0.992431
501,0.18695,0.093627,-0.4132,0.886291,0.095214,0.07788,0.0,0.992431
502,0.216125,0.063964,-0.42498,0.876708,0.095214,0.07788,0.0,0.992431
503,0.234375,0.039428,-0.44177,0.865051,0.095214,0.07788,0.0,0.992431
504,0.245239,0.016296,-0.48571,0.838867,0.095214,0.07788,0.0,0.992431
505,0.256225,-0.01983,-0.5642,0.784606,0.095214,0.07788,0.0,0.992431
506,0.269409,-0.05139,-0.62969,0.726806,0.095214,0.07788,0.0,0.992431
507,0.277648,-0.07666,-0.68798,0.666137,0.095214,0.07788,0.0,0.992431
508,0.276855,-0.1054,-0.75274,0.587951,0.095214,0.07788,0.0,0.992431
509,0.266601,-0.13403,-0.81457,0.497375,0.095214,0.07788,0.0,0.992431
510,0.254699,-0.15246,-0.8551,0.425048,0.095214,0.07788,0.0,0.992431
511,0.247314,-0.1607,-0.87164,0.39154,0.095214,0.07788,0.0,0.992431
512,0.247436,-0.15447,-0.8681,0.401611,0.095214,0.07788,0.0,0.992431
513,0.251953,-0.14385,-0.8526,0.434631,0.095214,0.07788,0.0,0.992431
514,0.249206,-0.13476,-0.83044,0.479736,0.095214,0.07788,0.0,0.992431
515,0.249206,-0.11614,-0.80157,0.530944,0.095214,0.07788,0.0,0.992431
516,0.251953,-0.08251,-0.75952,0.593994,0.095214,0.07788,0.0,0.992431
517,0.250732,-0.05139,-0.71856,0.646667,0.095214,0.07788,0.0,0.992431
518,0.247375,-0.02569,-0.68542,0.684387,0.095214,0.07788,0.0,0.992431
519,0.238647,-0.01239,-0.66925,0.703552,0.095214,0.07788,0.0,0.992431
520,0.224243,-0.00421,-0.65313,0.723266,0.095214,0.07788,0.0,0.992431
521,0.211181,0.002441,-0.65472,0.725769,0.095214,0.07788,0.0,0.992431
522,0.200744,0.007202,-0.66607,0.718322,0.095214,0.07788,0.0,0.992431
523,0.193847,0.009643,-0.67602,0.710876,0.095214,0.07788,0.0,0.992431
524,0.190429,0.009704,-0.68145,0.706604,0.095214,0.07788,0.0,0.992431
525,0.187866,0.010681,-0.68286,0.705871,0.095214,0.07788,0.0,0.992431
526,0.186401,0.012817,-0.68298,0.706115,0.095214,0.07788,0.0,0.992431
527,0.185119,0.014953,-0.68304,0.70642,0.095214,0.07788,0.0,0.992431
528,0.184509,0.015197,-0.68206,0.707458,0.095214,0.07788,0.0,0.992431
529,0.181884,0.013305,-0.67565,0.714294,0.095214,0.07788,0.0,0.992431
530,0.170715,0.012023,-0.65405,0.736816,0.095214,0.07788,0.0,0.992431
531,0.156127,0.012084,-0.62835,0.761962,0.095214,0.07788,0.0,0.992431
532,0.142761,0.009033,-0.59631,0.789916,0.095214,0.07788,0.0,0.992431
533,0.137939,0.003356,-0.5603,0.816711,0.095214,0.07788,0.0,0.992431
534,0.144531,-0.00451,-0.52368,0.839538,0.095214,0.07788,0.0,0.992431
535,0.165649,-0.0108,-0.49133,0.85498,0.095214,0.07788,0.0,0.992431
536,0.196044,-0.01196,-0.46417,0.863708,0.095214,0.07788,0.0,0.992431
537,0.230163,-0.01708,-0.44775,0.86383,0.095214,0.07788,0.0,0.992431
538,0.259948,-0.03167,-0.4439,0.856933,0.095214,0.07788,0.0,0.992431
539,0.288146,-0.04913,-0.44732,0.845275,0.095214,0.07788,0.0,0.992431
540,0.317199,-0.05926,-0.4522,0.831481,0.095214,0.07788,0.0,0.992431
541,0.33905,-0.06652,-0.46472,0.815246,0.095214,0.07788,0.0,0.992431
542,0.352783,-0.07452,-0.48242,0.798278,0.095214,0.07788,0.0,0.992431
543,0.366271,-0.08544,-0.50494,0.776916,0.095214,0.07788,0.0,0.992431
544,0.378295,-0.10064,-0.53363,0.749694,0.095214,0.07788,0.0,0.992431
545,0.389709,-0.11566,-0.56103,0.72113,0.095214,0.07788,0.0,0.992431
546,0.399169,-0.1242,-0.58697,0.693298,0.095214,0.07788,0.0,0.992431
547,0.40039,-0.12475,-0.61859,0.664428,0.095214,0.07788,0.0,0.992431
548,0.390625,-0.12261,-0.66229,0.627502,0.095214,0.07788,0.0,0.992431
549,0.380065,-0.1203,-0.70996,0.580566,0.095214,0.07788,0.0,0.992431
550,0.369873,-0.11694,-0.747,0.539916,0.095214,0.07788,0.0,0.992431
551,0.35437,-0.10864,-0.77282,0.515197,0.095214,0.07788,0.0,0.992431
552,0.318603,-0.0819,-0.80407,0.495239,0.095214,0.07788,0.0,0.992431
553,0.261535,-0.04583,-0.84069,0.471923,0.095214,0.07788,0.0,0.992431
554,0.220458,-0.018,-0.86169,0.456726,0.095214,0.07788,0.0,0.992431
555,0.186279,0.006103,-0.86944,0.45758,0.095214,0.07788,0.0,0.992431
556,0.139648,0.038513,-0.8692,0.472778,0.095214,0.07788,0.0,0.992431
557,0.07434,0.07611,-0.86328,0.493408,0.095214,0.07788,0.0,0.992431
558,0.019592,0.100891,-0.84838,0.519287,0.095214,0.07788,0.0,0.992431
559,-0.00781,0.109863,-0.82611,0.552612,0.095214,0.07788,0.0,0.992431
560,-0.03143,0.123046,-0.79309,0.595764,0.095214,0.07788,0.0,0.992431
561,-0.05731,0.142822,-0.75109,0.641967,0.095214,0.07788,0.0,0.992431
562,-0.07672,0.156921,-0.70642,0.685852,0.095214,0.07788,0.0,0.992431
563,-0.08001,0.163269,-0.65887,0.729919,0.095214,0.07788,0.0,0.992431
564,-0.06927,0.168395,-0.59692,0.781372,0.095214,0.07788,0.0,0.992431
565,-0.05078,0.173339,-0.5288,0.829284,0.095214,0.07788,0.0,0.992431
566,-0.02996,0.171875,-0.47521,0.862426,0.095214,0.07788,0.0,0.992431
567,-0.00653,0.162292,-0.43945,0.883483,0.095214,0.07788,0.0,0.992431
568,0.025207,0.148864,-0.41094,0.899047,0.095214,0.07788,0.0,0.992431
569,0.063598,0.136779,-0.38977,0.908508,0.095214,0.07788,0.0,0.992431
570,0.099121,0.122436,-0.38323,0.910095,0.095214,0.07788,0.0,0.992431
571,0.135192,0.103698,-0.38739,0.906005,0.095214,0.07788,0.0,0.992431
572,0.176391,0.07727,-0.40325,0.894592,0.095214,0.07788,0.0,0.992431
573,0.21759,0.047241,-0.42706,0.876403,0.095214,0.07788,0.0,0.992431
574,0.250183,0.018432,-0.45794,0.852844,0.095214,0.07788,0.0,0.992431
575,0.267395,-0.00683,-0.50402,0.821228,0.095214,0.07788,0.0,0.992431
576,0.282836,-0.03668,-0.55218,0.783447,0.095214,0.07788,0.0,0.992431
577,0.296936,-0.06683,-0.59179,0.746459,0.095214,0.07788,0.0,0.992431
578,0.305541,-0.09063,-0.62329,0.714111,0.095214,0.07788,0.0,0.992431
579,0.297485,-0.10192,-0.65258,0.689392,0.095214,0.07788,0.0,0.992431
580,0.288146,-0.09997,-0.67541,0.671447,0.095214,0.07788,0.0,0.992431
581,0.282836,-0.09759,-0.68823,0.660949,0.095214,0.07788,0.0,0.992431
582,0.277832,-0.09484,-0.68908,0.662536,0.095214,0.07788,0.0,0.992431
583,0.276489,-0.08435,-0.67694,0.67694,0.095214,0.07788,0.0,0.992431
584,0.270751,-0.07141,-0.66833,0.689147,0.095214,0.07788,0.0,0.992431
585,0.266357,-0.05743,-0.65496,0.704833,0.095214,0.07788,0.0,0.992431
586,0.259033,-0.044,-0.64898,0.713989,0.095214,0.07788,0.0,0.992431
587,0.249633,-0.03417,-0.65124,0.71582,0.095214,0.07788,0.0,0.992431
588,0.238708,-0.02758,-0.66021,0.711608,0.095214,0.07788,0.0,0.992431
589,0.227355,-0.0216,-0.67053,0.705871,0.095214,0.07788,0.0,0.992431
590,0.2182,-0.01623,-0.67712,0.702636,0.095214,0.07788,0.0,0.992431
591,0.211059,-0.0144,-0.68133,0.700744,0.095214,0.07788,0.0,0.992431
592,0.201538,-0.01165,-0.68566,0.69934,0.095214,0.07788,0.0,0.992431
593,0.195861,-0.01055,-0.68707,0.699584,0.095214,0.07788,0.0,0.992431
594,0.194091,-0.00988,-0.68884,0.698364,0.095214,0.07788,0.0,0.992431
595,0.191223,-0.00866,-0.69122,0.696838,0.095214,0.07788,0.0,0.992431
596,0.188903,-0.00836,-0.69183,0.696838,0.095214,0.07788,0.0,0.992431
597,0.18634,-0.00823,-0.69097,0.698425,0.095214,0.07788,0.0,0.992431
598,0.182861,-0.00799,-0.69073,0.699584,0.095214,0.07788,0.0,0.992431
599,0.181152,-0.00769,-0.69018,0.700561,0.095214,0.07788,0.0,0.992431
600,0.180847,-0.00775,-0.69042,0.700378,0.095214,0.07788,0.0,0.992431
601,0.179748,-0.00695,-0.6903,0.700805,0.095214,0.07788,0.0,0.992431
602,0.17987,-0.00708,-0.69018,0.700927,0.095214,0.07788,0.0,0.992431
603,0.17871,-0.0061,-0.69128,0.700134,0.095214,0.07788,0.0,0.992431
604,0.177307,-0.00476,-0.69299,0.698791,0.095214,0.07788,0.0,0.992431
605,0.179077,-0.00518,-0.6936,0.697692,0.095214,0.07788,0.0,0.992431
606,0.176757,-0.00354,-0.69567,0.696289,0.095214,0.07788,0.0,0.992431
607,0.174743,-0.00213,-0.69671,0.695739,0.095214,0.07788,0.0,0.992431
608,0.174926,-0.00268,-0.69622,0.696166,0.095214,0.07788,0.0,0.992431
609,0.175781,-0.00329,-0.69476,0.697387,0.095214,0.07788,0.0,0.992431
610,0.174316,-0.00305,-0.69183,0.700683,0.095214,0.07788,0.0,0.992431
611,0.172546,-0.00189,-0.68939,0.703491,0.095214,0.07788,0.0,0.992431
612,0.172851,-0.00073,-0.68627,0.706481,0.095214,0.07788,0.0,0.992431
613,0.171508,0.001647,-0.68408,0.708923,0.095214,0.07788,0.0,0.992431
614,0.166259,0.00476,-0.68127,0.71289,0.095214,0.07788,0.0,0.992431
615,0.155212,0.014221,-0.67828,0.718078,0.095214,0.07788,0.0,0.992431
616,0.151794,0.023498,-0.67474,0.721923,0.095214,0.07788,0.0,0.992431
617,0.152221,0.021972,-0.67321,0.723266,0.095214,0.07788,0.0,0.992431
618,0.146301,0.023803,-0.67376,0.723937,0.095214,0.07788,0.0,0.992431
619,0.142517,0.02716,-0.67388,0.724426,0.095214,0.07788,0.0,0.992431
620,0.140991,0.02478,-0.6795,0.719604,0.095214,0.07788,0.0,0.992431
621,0.142089,0.019897,-0.68518,0.714111,0.095214,0.07788,0.0,0.992431
622,0.145385,0.015075,-0.68695,0.711853,0.095214,0.07788,0.0,0.992431
623,0.146667,0.011596,-0.68634,0.712219,0.095214,0.07788,0.0,0.992431
624,0.145874,0.011779,-0.68524,0.7135,0.095214,0.07788,0.0,0.992431
625,0.147521,0.010864,-0.68518,0.713195,0.095214,0.07788,0.0,0.992431
626,0.150817,0.009643,-0.68817,0.709594,0.095214,0.07788,0.0,0.992431
627,0.150939,0.009704,-0.69006,0.707763,0.095214,0.07788,0.0,0.992431
628,0.150024,0.010437,-0.68988,0.708129,0.095214,0.07788,0.0,0.992431
629,0.150268,0.010131,-0.68823,0.709655,0.095214,0.07788,0.0,0.992431
630,0.15039,0.009582,-0.68743,0.710388,0.095214,0.07788,0.0,0.992431
631,0.149963,0.009155,-0.68811,0.709838,0.095214,0.07788,0.0,0.992431
632,0.151855,0.01007,-0.69061,0.707031,0.095214,0.07788,0.0,0.992431
633,0.154113,0.010742,-0.69134,0.70581,0.095214,0.07788,0.0,0.992431
634,0.156677,0.012756,-0.68981,0.706665,0.095214,0.07788,0.0,0.992431
635,0.160888,0.017333,-0.6867,0.708679,0.095214,0.07788,0.0,0.992431
636,0.164001,0.022644,-0.68389,0.71051,0.095214,0.07788,0.0,0.992431
637,0.165771,0.027343,-0.68103,0.712707,0.095214,0.07788,0.0,0.992431
638,0.168579,0.031494,-0.67663,0.716064,0.095214,0.07788,0.0,0.992431
639,0.174499,0.041259,-0.6687,0.721618,0.095214,0.07788,0.0,0.992431
640,0.183471,0.055603,-0.65936,0.726928,0.095214,0.07788,0.0,0.992431
641,0.188171,0.059692,-0.6593,0.725524,0.095214,0.07788,0.0,0.992431
642,0.187622,0.059875,-0.66625,0.719238,0.095214,0.07788,0.0,0.992431
643,0.18402,0.056091,-0.67401,0.713195,0.095214,0.07788,0.0,0.992431
644,0.174133,0.043518,-0.68652,0.704589,0.095214,0.07788,0.0,0.992431
645,0.163391,0.02777,-0.69287,0.701721,0.095214,0.07788,0.0,0.992431
646,0.159484,0.015258,-0.6911,0.704833,0.095214,0.07788,0.0,0.992431
647,0.154479,0.010009,-0.68408,0.712829,0.095214,0.07788,0.0,0.992431
648,0.149475,0.007141,-0.67846,0.719238,0.095214,0.07788,0.0,0.992431
649,0.144714,0.003662,-0.67419,0.724243,0.095214,0.07788,0.0,0.992431
650,0.141479,0.001586,-0.67242,0.726501,0.095214,0.07788,0.0,0.992431
651,0.14093,0.001586,-0.67272,0.726379,0.095214,0.07788,0.0,0.992431
652,0.141723,0.002685,-0.67425,0.724792,0.095214,0.07788,0.0,0.992431
653,0.141906,0.003784,-0.67504,0.723999,0.095214,0.07788,0.0,0.992431
654,0.1427,0.004638,-0.6751,0.723754,0.095214,0.07788,0.0,0.992431
655,0.142944,0.004882,-0.6759,0.722961,0.095214,0.07788,0.0,0.992431
656,0.143127,0.005432,-0.67724,0.721679,0.095214,0.07788,0.0,0.992431
657,0.143737,0.005065,-0.67785,0.720947,0.095214,0.07788,0.0,0.992431
658,0.144042,0.004699,-0.6784,0.720397,0.095214,0.07788,0.0,0.992431
659,0.144592,0.005249,-0.67883,0.719909,0.095214,0.07788,0.0,0.992431
660,0.144958,0.005737,-0.67895,0.719726,0.095214,0.07788,0.0,0.992431
