,rl_yaw,rl_roll,rl_pitch
794,-0.75,-61.0,11.9375
795,-0.75,-61.0,11.875
796,-0.75,-61.0,11.875
797,-0.75,-61.0,11.9375
798,-0.75,-61.0,11.875
799,-0.8125,-61.0,11.8125
800,-0.8125,-61.0,11.8125
801,-0.8125,-61.0,11.875
802,-0.8125,-61.0,11.875
803,-0.8125,-61.0,11.875
804,-0.8125,-61.0,11.875
805,-0.8125,-61.0625,11.875
806,-0.8125,-61.0625,11.875
807,-0.8125,-61.0625,11.8125
808,-0.8125,-61.0625,11.8125
809,-0.8125,-61.0625,11.8125
810,-0.8125,-61.0625,11.75
811,-0.8125,-61.0625,11.75
812,-0.8125,-61.0625,11.8125
813,-0.8125,-61.0625,11.8125
814,-0.8125,-61.0625,11.8125
815,-0.8125,-61.0625,11.875
816,-0.8125,-61.0625,11.875
817,-0.8125,-61.0625,11.875
818,-0.8125,-61.0625,11.875
819,-0.8125,-61.125,11.875
820,-0.8125,-61.125,11.8125
821,-0.8125,-61.125,11.8125
822,-0.8125,-61.125,11.8125
823,-0.8125,-61.125,11.8125
824,-0.8125,-61.125,11.8125
825,-0.8125,-61.125,11.8125
826,-0.8125,-61.125,11.8125
827,-0.8125,-61.125,11.8125
828,-0.8125,-61.125,11.8125
829,-0.8125,-61.1875,11.8125
830,-0.8125,-61.1875,11.8125
831,-0.875,-61.1875,11.8125
832,-0.875,-61.1875,11.875
833,-0.875,-61.1875,11.875
834,-0.875,-61.1875,11.9375
835,-0.875,-61.1875,11.9375
836,-0.875,-61.1875,11.9375
837,-0.875,-61.1875,11.9375
838,-0.875,-61.1875,11.875
839,-0.875,-61.1875,11.875
840,-0.875,-61.1875,11.875
841,-0.875,-61.1875,11.875
842,-0.875,-61.1875,11.875
843,-0.875,-61.1875,11.875
844,-0.8125,-61.1875,11.875
845,-0.8125,-61.1875,11.9375
846,-0.8125,-61.1875,11.9375
847,-0.8125,-61.1875,12.0
848,-0.8125,-61.1875,12.0
849,-0.8125,-61.1875,12.0
850,-0.8125,-61.1875,12.0
851,-0.8125,-61.1875,12.0625
852,-0.8125,-61.1875,12.125
853,-0.8125,-61.1875,12.1875
854,-0.8125,-61.1875,12.1875
855,-0.8125,-61.25,12.375
856,-0.8125,-61.25,12.375
857,-0.8125,-61.25,12.375
858,-0.8125,-61.25,12.3125
859,-0.8125,-61.25,12.375
860,-0.8125,-61.25,12.375
861,-0.8125,-61.25,12.375
862,-0.8125,-61.25,12.375
863,-0.875,-61.25,12.375
864,-0.875,-61.25,12.3125
865,-0.875,-61.25,12.3125
866,-0.875,-61.25,12.3125
867,-0.8125,-61.25,12.375
868,-0.8125,-61.25,12.375
869,-0.8125,-61.25,12.375
870,-0.8125,-61.25,12.375
871,-0.8125,-61.25,12.375
872,-0.8125,-61.25,12.375
873,-0.8125,-61.25,12.4375
874,-0.8125,-61.25,12.375
875,-0.8125,-61.25,12.375
876,-0.8125,-61.25,12.4375
877,-0.8125,-61.25,12.375
878,-0.8125,-61.25,12.375
879,-0.8125,-61.25,12.375
880,-0.8125,-61.25,12.375
881,-0.8125,-61.25,12.375
882,-0.8125,-61.25,12.375
883,-0.8125,-61.25,12.375
884,-0.8125,-61.25,12.375
885,-0.8125,-61.25,12.375
886,-0.8125,-61.25,12.375
887,-0.8125,-61.25,12.375
888,-0.8125,-61.25,12.375
889,-0.8125,-61.25,12.375
890,-0.8125,-61.25,12.375
891,-0.8125,-61.25,12.375
892,-0.8125,-61.25,12.375
893,-0.8125,-61.25,12.375
894,-0.8125,-61.25,12.3125
895,-0.8125,-61.25,12.3125
896,-0.8125,-61.25,12.3125
897,-0.875,-61.25,12.3125
898,-0.875,-61.25,12.25
899,-0.875,-61.25,12.25
900,-0.875,-61.25,12.25
901,-0.875,-61.25,12.25
902,-0.875,-61.25,12.25
903,-0.875,-61.25,12.25
904,-0.875,-61.25,12.25
905,-0.875,-61.25,12.25
906,-0.875,-61.25,12.25
907,-0.875,-61.25,12.25
908,-0.875,-61.3125,12.1875
909,-0.875,-61.3125,12.1875
910,-0.875,-61.3125,12.125
911,-0.875,-61.3125,12.125
912,-0.875,-61.3125,12.125
913,-0.875,-61.3125,12.125
914,-0.875,-61.3125,12.125
915,-0.875,-61.3125,12.125
916,-0.875,-61.3125,12.25
917,-0.875,-61.3125,12.25
918,-0.875,-61.3125,12.25
919,-0.875,-61.3125,12.25
920,-0.875,-61.3125,12.3125
921,-0.875,-61.3125,12.3125
922,-0.875,-61.3125,12.3125
923,-0.875,-61.3125,12.3125
924,-0.875,-61.3125,12.3125
925,-0.875,-61.3125,12.3125
926,-0.875,-61.3125,12.3125
927,-0.875,-61.3125,12.375
928,-0.875,-61.3125,12.375
929,-0.875,-61.3125,12.375
930,-0.875,-61.3125,12.375
931,-0.875,-61.3125,12.375
932,-0.875,-61.3125,12.375
933,-0.875,-61.3125,12.375
934,-0.875,-61.3125,12.375
935,-0.875,-61.3125,12.375
936,-0.9375,-61.3125,12.125
937,-0.9375,-61.3125,12.125
938,-0.9375,-61.375,12.0625
939,-0.9375,-61.375,12.0625
940,-0.9375,-61.375,12.125
941,-0.9375,-61.375,12.1875
942,-0.9375,-61.375,12.1875
943,-0.9375,-61.375,12.25
944,-0.9375,-61.375,12.25
945,-0.9375,-61.375,12.25
946,-0.9375,-61.375,12.25
947,-0.9375,-61.375,12.25
948,-0.9375,-61.375,12.25
949,-0.9375,-61.375,12.25
950,-0.9375,-61.375,12.25
951,-0.9375,-61.375,12.25
952,-0.9375,-61.375,12.25
953,-0.9375,-61.375,12.25
954,-0.9375,-61.4375,12.1875
955,-0.9375,-61.4375,12.1875
956,-0.9375,-61.4375,12.25
957,-0.9375,-61.5,12.25
958,-0.9375,-61.4375,12.25
959,-0.9375,-61.4375,12.25
960,-0.9375,-61.5,12.25
961,-0.9375,-61.5625,12.25
962,-0.9375,-61.5625,12.3125
963,-0.9375,-61.5625,12.25
964,-0.9375,-61.5625,12.25
965,-0.9375,-61.5625,12.1875
966,-0.9375,-61.5625,12.1875
967,-0.9375,-61.5625,12.1875
968,-0.9375,-61.5625,12.1875
969,-0.9375,-61.5625,12.125
970,-0.9375,-61.5625,12.125
971,-0.9375,-61.5625,12.125
972,-0.9375,-61.5625,12.125
973,-0.9375,-61.5625,12.125
974,-0.9375,-61.5625,12.125
975,-0.9375,-61.5625,12.125
976,-0.9375,-61.5625,12.25
977,-0.9375,-61.5625,12.25
978,-0.9375,-61.5625,12.25
979,-0.9375,-61.5625,12.1875
980,-0.9375,-61.5625,12.1875
981,-0.9375,-61.5625,12.25
982,-0.9375,-61.5,12.3125
983,-0.9375,-61.5,12.3125
984,-0.9375,-61.5,12.3125
985,-0.9375,-61.5,12.3125
986,-0.9375,-61.5,12.3125
987,-0.9375,-61.5,12.3125
988,-0.9375,-61.5,12.3125
989,-0.9375,-61.5,12.3125
990,-0.9375,-61.5,12.3125
991,-0.9375,-61.5,12.3125
992,-0.9375,-61.5,12.3125
993,-0.9375,-61.5,12.3125
994,-0.9375,-61.5,12.3125
995,-0.9375,-61.5,12.3125
996,-0.9375,-61.5,12.375
997,-0.9375,-61.5,12.5
998,-0.875,-61.5,12.5625
999,-0.875,-61.5,12.5625
1000,-0.875,-61.5,12.5625
1001,-0.875,-61.5,12.5625
1002,-0.875,-61.4375,12.5625
1003,-0.875,-61.4375,12.5625
1004,-0.875,-61.4375,12.5625
1005,-0.875,-61.4375,12.5625
1006,-0.875,-61.4375,12.5
1007,-0.875,-61.4375,12.5
1008,-0.875,-61.4375,12.5
1009,-0.875,-61.4375,12.5
1010,-0.875,-61.4375,12.5
1011,-0.875,-61.4375,12.5
1012,-0.875,-61.4375,12.5
1013,-0.875,-61.4375,12.5
1014,-0.875,-61.4375,12.5
1015,-0.875,-61.4375,12.5
1016,-0.875,-61.5,12.5
1017,-0.875,-61.5,12.5
1018,-0.875,-61.5,12.5625
1019,-0.875,-61.5,12.5625
1020,-0.875,-61.5,12.5625
1021,-0.875,-61.5,12.5
1022,-0.875,-61.5,12.5625
1023,-0.875,-61.5,12.5625
1024,-0.875,-61.5,12.625
1025,-0.875,-61.5,12.625
1026,-0.875,-61.5,12.625
1027,-0.9375,-61.5,12.625
1028,-0.9375,-61.5,12.625
1029,-0.9375,-61.5,12.6875
1030,-0.9375,-61.5,12.6875
1031,-0.9375,-61.5,12.6875
1032,-0.9375,-61.5,12.6875
1033,-0.9375,-61.5,12.6875
1034,-0.9375,-61.5,12.75
1035,-0.9375,-61.5,12.75
1036,-0.9375,-61.5,12.75
1037,-0.9375,-61.5,12.75
1038,-0.9375,-61.5,12.6875
1039,-0.9375,-61.5,12.625
1040,-0.9375,-61.5,12.625
1041,-0.9375,-61.5,12.5625
1042,-0.9375,-61.5,12.5625
1043,-0.9375,-61.5,12.5625
1044,-0.9375,-61.5,12.625
1045,-0.9375,-61.5,12.625
1046,-0.9375,-61.5,12.625
1047,-0.9375,-61.5,12.6875
1048,-0.9375,-61.5,12.6875
1049,-1.0,-61.5,12.6875
1050,-1.0625,-61.4375,12.6875
1051,-1.0625,-61.5625,12.6875
1052,-1.0625,-61.5,12.6875
1053,-1.0625,-61.4375,12.6875
1054,-1.0625,-61.4375,12.75
1055,-1.0625,-61.4375,12.75
1056,-1.0625,-61.5,12.6875
1057,-1.0625,-61.5,12.6875
1058,-1.0625,-61.5,12.6875
1059,-1.0625,-61.5,12.625
1060,-1.0625,-61.5,12.6875
1061,-1.0625,-61.5,12.625
1062,-1.0625,-61.5,12.625
1063,-1.0625,-61.5,12.625
1064,-1.0625,-61.5,12.625
1065,-1.0625,-61.5,12.625
1066,-1.0625,-61.5,12.625
1067,-1.0625,-61.5,12.625
1068,-1.0625,-61.5,12.625
1069,-1.0625,-61.5,12.625
1070,-1.0625,-61.5,12.6875
1071,-1.0625,-61.5,12.6875
1072,-1.0625,-61.5,12.75
1073,-1.0625,-61.4375,12.6875
1074,-1.0625,-61.4375,12.6875
1075,-1.0625,-61.4375,12.6875
1076,-1.0625,-61.4375,12.6875
1077,-1.0625,-61.4375,12.6875
1078,-1.0625,-61.4375,12.75
1079,-1.0625,-61.4375,12.75
1080,-1.0625,-61.4375,12.75
1081,-1.0625,-61.4375,12.75
1082,-1.0625,-61.4375,12.75
1083,-1.0625,-61.4375,12.75
1084,-1.0625,-61.4375,12.75
1085,-1.0625,-61.4375,12.75
1086,-1.0625,-61.4375,12.75
1087,-1.0625,-61.4375,12.75
1088,-1.0625,-61.4375,12.75
1089,-1.0625,-61.4375,12.75
1090,-1.0625,-61.4375,12.75
1091,-1.0,-61.4375,12.8125
1092,-1.0,-61.4375,12.8125
1093,-1.0,-61.4375,12.75
1094,-1.0,-61.4375,12.75
1095,-1.0,-61.4375,12.75
1096,-1.0625,-61.4375,12.75
1097,-1.0,-61.4375,12.75
1098,-1.0,-61.4375,12.75
1099,-1.0,-61.4375,12.75
1100,-1.0,-61.4375,12.75
1101,-1.0,-61.4375,12.75
1102,-1.0,-61.4375,12.75
1103,-1.0,-61.4375,12.75
1104,-1.0,-61.4375,12.75
1105,-1.0,-61.4375,12.75
1106,-1.0,-61.4375,12.75
1107,-1.0,-61.4375,12.75
1108,-1.0,-61.4375,12.75
1109,-1.0,-61.4375,12.75
1110,-1.0,-61.4375,12.8125
1111,-1.0,-61.4375,12.8125
1112,-1.0,-61.4375,12.8125
1113,-1.0,-61.4375,12.875
1114,-1.0,-61.4375,12.875
1115,-1.0,-61.4375,12.875
1116,-1.0,-61.4375,12.875
1117,-1.0,-61.4375,12.875
1118,-1.0,-61.4375,12.875
1119,-1.0,-61.4375,12.875
1120,-1.0,-61.4375,12.875
1121,-1.0,-61.4375,12.875
1122,-1.0,-61.4375,12.875
1123,-1.0,-61.4375,12.875
1124,-1.0,-61.4375,12.9375
1125,-1.0,-61.4375,12.9375
1126,-1.0,-61.4375,12.875
1127,-1.0,-61.4375,12.875
1128,-1.0,-61.4375,12.875
1129,-1.0,-61.375,12.9375
1130,-1.0,-61.375,12.9375
1131,-1.0,-61.375,12.9375
1132,-1.0,-61.375,12.9375
1133,-1.0,-61.375,12.875
1134,-1.0,-61.375,12.875
1135,-1.0,-61.375,12.875
1136,-1.0625,-61.4375,12.875
1137,-1.0625,-61.4375,12.875
1138,-1.125,-61.5,13.1875
1139,-1.125,-61.4375,13.1875
1140,-1.125,-61.4375,13.1875
1141,-1.125,-61.375,13.25
1142,-1.1875,-61.4375,13.375
1143,-1.1875,-61.4375,13.375
1144,-1.25,-61.4375,13.5625
1145,-1.375,-61.4375,13.8125
1146,-1.3125,-61.4375,14.0
1147,-1.25,-61.5,14.125
1148,-1.25,-61.5,14.3125
1149,-1.25,-61.375,14.625
1150,-1.25,-61.5,14.625
1151,-1.25,-61.5,14.6875
