,rl_yaw,rl_roll,rl_pitch
787,-357.125,-60.8125,14.5
788,-357.125,-60.8125,14.5
789,-357.125,-60.8125,14.5
790,-357.125,-60.8125,14.5
791,-357.125,-60.875,14.5
792,-357.125,-60.875,14.5
793,-357.125,-60.875,14.5
794,-357.125,-60.875,14.5
795,-357.125,-60.875,14.5
796,-357.125,-60.875,14.5
797,-357.125,-60.875,14.5
798,-357.125,-60.875,14.5
799,-357.125,-60.875,14.5
800,-357.125,-60.875,14.5
801,-357.125,-60.875,14.5
802,-357.125,-60.875,14.5
803,-357.1875,-60.875,14.5625
804,-357.1875,-60.875,14.5625
805,-357.1875,-60.875,14.5625
806,-357.1875,-60.875,14.5625
807,-357.1875,-60.875,14.5625
808,-357.1875,-60.875,14.5
809,-357.1875,-60.875,14.5
810,-357.1875,-60.875,14.5
811,-357.1875,-60.875,14.5
812,-357.1875,-60.875,14.5
813,-357.1875,-60.875,14.5
814,-357.1875,-60.875,14.5
815,-357.1875,-60.875,14.5
816,-357.1875,-60.875,14.4375
817,-357.1875,-60.875,14.4375
818,-357.1875,-60.875,14.4375
819,-357.1875,-60.875,14.4375
820,-357.1875,-60.875,14.375
821,-357.1875,-60.875,14.375
822,-357.1875,-60.875,14.375
823,-357.1875,-60.875,14.375
824,-357.1875,-60.875,14.375
825,-357.1875,-60.875,14.375
826,-357.1875,-60.875,14.5
827,-357.1875,-60.875,14.5625
828,-357.1875,-60.875,14.5
829,-357.25,-60.8125,14.4375
830,-357.25,-60.8125,14.4375
831,-357.1875,-60.8125,14.4375
832,-357.1875,-60.8125,14.4375
833,-357.25,-60.8125,14.4375
834,-357.25,-60.8125,14.5
835,-357.25,-60.8125,14.5
836,-357.25,-60.8125,14.4375
837,-357.25,-60.8125,14.4375
838,-357.25,-60.8125,14.4375
839,-357.25,-60.75,14.4375
840,-357.25,-60.75,14.4375
841,-357.25,-60.75,14.4375
842,-357.25,-60.75,14.4375
843,-357.25,-60.75,14.4375
844,-357.25,-60.75,14.4375
845,-357.25,-60.75,14.4375
846,-357.25,-60.75,14.4375
847,-357.1875,-60.75,14.4375
848,-357.1875,-60.75,14.5
849,-357.1875,-60.6875,14.4375
850,-357.1875,-60.6875,14.375
851,-357.1875,-60.6875,14.375
852,-357.1875,-60.6875,14.375
853,-357.1875,-60.6875,14.375
854,-357.1875,-60.75,14.375
855,-357.1875,-60.75,14.375
856,-357.1875,-60.6875,14.375
857,-357.1875,-60.6875,14.375
858,-357.1875,-60.75,14.375
859,-357.1875,-60.75,14.375
860,-357.1875,-60.75,14.375
861,-357.1875,-60.75,14.375
862,-357.1875,-60.75,14.375
863,-357.1875,-60.75,14.375
864,-357.1875,-60.75,14.375
865,-357.1875,-60.75,14.375
866,-357.1875,-60.75,14.375
867,-357.1875,-60.75,14.375
868,-357.1875,-60.75,14.375
869,-357.1875,-60.75,14.375
870,-357.1875,-60.75,14.375
871,-357.1875,-60.75,14.375
872,-357.1875,-60.75,14.4375
873,-357.1875,-60.75,14.4375
874,-357.1875,-60.75,14.375
875,-357.1875,-60.75,14.375
876,-357.1875,-60.75,14.4375
877,-357.1875,-60.75,14.375
878,-357.1875,-60.75,14.3125
879,-357.1875,-60.75,14.25
880,-357.1875,-60.75,14.125
881,-357.1875,-60.75,14.0625
882,-357.1875,-60.8125,14.0
883,-357.1875,-60.8125,13.9375
884,-357.125,-60.8125,13.875
885,-357.125,-60.875,13.875
886,-357.125,-60.875,13.8125
887,-357.125,-60.875,13.6875
888,-357.125,-60.875,13.6875
889,-357.125,-60.9375,13.625
890,-357.125,-60.9375,13.625
891,-357.125,-60.9375,13.5625
892,-357.0625,-60.9375,13.5
893,-357.0625,-60.9375,13.5
894,-357.0625,-60.9375,13.5
895,-357.0625,-61.0,13.5
896,-357.0625,-61.0,13.5
897,-357.0625,-61.0,13.5
898,-357.0625,-61.0,13.4375
899,-357.0625,-61.0625,13.375
900,-357.0625,-61.0625,13.3125
901,-357.0625,-61.0625,13.3125
902,-357.0625,-61.0625,13.3125
903,-357.0,-61.0625,13.25
904,-357.0,-61.0625,13.25
905,-357.0,-61.0625,13.1875
906,-357.0,-61.0625,13.1875
907,-357.0,-61.0625,13.1875
908,-357.0,-61.0625,13.1875
909,-357.0,-61.0625,13.1875
910,-357.0,-61.0625,13.1875
911,-357.0,-61.0625,13.1875
912,-357.0,-61.0625,13.1875
913,-357.0,-61.0625,13.1875
914,-357.0,-61.0625,13.1875
915,-357.0,-61.0625,13.25
916,-357.0,-61.0625,13.25
917,-357.0,-61.0625,13.1875
918,-357.0,-61.0625,13.1875
919,-357.0,-61.0625,13.1875
920,-357.0,-61.0625,13.1875
921,-357.0,-61.0625,13.25
922,-357.0,-61.0625,13.1875
923,-357.0,-61.0625,13.125
924,-357.0,-61.0625,13.125
925,-357.0,-61.0625,13.125
926,-357.0,-61.0625,13.125
927,-357.0,-61.0625,13.125
928,-357.0,-61.0625,13.125
929,-357.0,-61.0,13.125
930,-357.0,-61.0,13.125
931,-357.0,-61.0,13.125
932,-357.0,-61.0,13.125
933,-357.0,-61.0,13.125
934,-357.0,-61.0,13.125
935,-357.0,-61.0,13.1875
936,-357.0,-61.0,13.125
937,-357.0,-61.0,13.125
938,-357.0,-61.0,13.125
939,-357.0,-61.0,13.125
940,-357.0,-61.0,13.125
941,-357.0,-61.0,13.125
942,-357.0,-61.0625,13.125
943,-357.0,-61.0625,13.125
944,-357.0,-61.0625,13.1875
945,-357.0625,-61.0625,13.1875
946,-357.0625,-61.0625,13.125
947,-357.0625,-61.0625,13.125
948,-357.0625,-61.0625,13.125
949,-357.0625,-61.0625,13.125
950,-357.0625,-61.0625,13.0625
951,-357.0625,-61.0625,13.0625
952,-357.0625,-61.0625,13.0625
953,-357.0625,-61.0625,13.0625
954,-357.0625,-61.0625,13.0625
955,-357.0625,-61.0625,13.0625
956,-357.0625,-61.0625,13.0625
957,-357.0625,-61.0625,13.0625
958,-357.0625,-61.0625,13.0625
959,-357.0625,-61.0625,13.0625
960,-357.0625,-61.0625,13.0625
961,-357.0625,-61.0625,13.0625
962,-357.0625,-61.0625,13.0625
963,-357.0625,-61.0625,13.0
964,-357.125,-61.0625,13.0
965,-357.1875,-61.125,13.0
966,-357.1875,-61.125,13.0
967,-357.1875,-61.125,13.0
968,-357.1875,-61.125,12.9375
969,-357.1875,-61.125,12.9375
970,-357.1875,-61.125,12.9375
971,-357.1875,-61.125,12.9375
972,-357.1875,-61.125,12.875
973,-357.1875,-61.125,12.875
974,-357.1875,-61.125,12.875
975,-357.1875,-61.125,12.875
976,-357.1875,-61.125,12.875
977,-357.1875,-61.125,12.875
978,-357.1875,-61.125,12.875
979,-357.1875,-61.125,12.875
980,-357.1875,-61.125,12.875
981,-357.1875,-61.125,12.875
982,-357.1875,-61.125,12.875
983,-357.1875,-61.125,12.75
984,-357.1875,-61.125,12.75
985,-357.1875,-61.125,12.6875
986,-357.1875,-61.125,12.6875
987,-357.1875,-61.125,12.6875
988,-357.1875,-61.125,12.75
989,-357.1875,-61.125,12.75
990,-357.1875,-61.125,12.6875
991,-357.25,-61.125,12.6875
992,-357.25,-61.125,12.6875
993,-357.25,-61.125,12.6875
994,-357.25,-61.125,12.625
995,-357.25,-61.125,12.5625
996,-357.25,-61.125,12.5625
997,-357.25,-61.125,12.5625
998,-357.25,-61.125,12.5625
999,-357.25,-61.125,12.5625
1000,-357.25,-61.125,12.5625
1001,-357.25,-61.125,12.5625
1002,-357.25,-61.125,12.5625
1003,-357.25,-61.125,12.4375
1004,-357.25,-61.125,12.4375
1005,-357.25,-61.125,12.5
1006,-357.25,-61.125,12.4375
1007,-357.25,-61.125,12.4375
1008,-357.25,-61.125,12.4375
1009,-357.25,-61.125,12.4375
1010,-357.25,-61.125,12.4375
1011,-357.25,-61.125,12.375
1012,-357.25,-61.125,12.375
1013,-357.25,-61.125,12.375
1014,-357.25,-61.125,12.375
1015,-357.25,-61.125,12.375
1016,-357.25,-61.125,12.375
1017,-357.25,-61.125,12.375
1018,-357.25,-61.125,12.375
1019,-357.25,-61.125,12.375
1020,-357.25,-61.125,12.375
1021,-357.25,-61.125,12.375
1022,-357.25,-61.125,12.375
1023,-357.25,-61.125,12.375
1024,-357.25,-61.125,12.3125
1025,-357.25,-61.125,12.25
1026,-357.25,-61.1875,12.3125
1027,-357.25,-61.1875,12.3125
1028,-357.25,-61.1875,12.3125
1029,-357.3125,-61.25,12.3125
1030,-357.3125,-61.25,12.3125
1031,-357.3125,-61.25,12.375
1032,-357.3125,-61.25,12.375
1033,-357.3125,-61.25,12.375
1034,-357.3125,-61.3125,12.4375
1035,-357.3125,-61.3125,12.4375
1036,-357.3125,-61.3125,12.4375
1037,-357.3125,-61.3125,12.5
1038,-357.3125,-61.3125,12.5
1039,-357.3125,-61.3125,12.5
1040,-357.3125,-61.3125,12.5
1041,-357.3125,-61.3125,12.5
1042,-357.3125,-61.3125,12.5
1043,-357.3125,-61.3125,12.5
1044,-357.3125,-61.375,12.5625
1045,-357.3125,-61.375,12.625
1046,-357.3125,-61.375,12.625
1047,-357.3125,-61.375,12.625
1048,-357.3125,-61.375,12.5625
1049,-357.3125,-61.375,12.5625
1050,-357.3125,-61.375,12.5625
1051,-357.3125,-61.375,12.5625
1052,-357.3125,-61.375,12.5625
1053,-357.3125,-61.375,12.5625
1054,-357.3125,-61.375,12.5625
1055,-357.3125,-61.375,12.5625
1056,-357.3125,-61.375,12.5625
1057,-357.375,-61.375,12.5625
1058,-357.375,-61.375,12.5625
1059,-357.375,-61.375,12.5625
1060,-357.375,-61.375,12.5625
1061,-357.375,-61.375,12.5625
1062,-357.375,-61.375,12.5625
1063,-357.375,-61.375,12.5625
1064,-357.375,-61.375,12.625
1065,-357.375,-61.375,12.625
1066,-357.375,-61.3125,12.625
1067,-357.375,-61.3125,12.625
1068,-357.375,-61.3125,12.5625
1069,-357.375,-61.3125,12.5
1070,-357.4375,-61.3125,12.625
1071,-357.5,-61.375,12.625
1072,-357.5,-61.375,12.625
1073,-357.4375,-61.375,12.625
1074,-357.4375,-61.375,12.625
1075,-357.5,-61.375,12.5625
1076,-357.5,-61.3125,12.5625
1077,-357.5,-61.3125,12.5
1078,-357.5,-61.3125,12.4375
1079,-357.5625,-61.3125,12.3125
1080,-357.5625,-61.3125,12.25
1081,-357.5625,-61.3125,12.1875
1082,-357.5625,-61.3125,12.1875
1083,-357.625,-61.375,12.25
1084,-357.625,-61.375,12.3125
1085,-357.6875,-61.3125,12.3125
1086,-357.6875,-61.3125,12.3125
1087,-357.6875,-61.4375,12.25
1088,-357.75,-61.4375,12.25
1089,-357.6875,-61.4375,12.25
1090,-357.6875,-61.4375,12.1875
1091,-357.6875,-61.4375,12.25
1092,-357.6875,-61.4375,12.25
1093,-357.75,-61.4375,12.25
1094,-357.75,-61.4375,12.25
1095,-357.75,-61.4375,12.3125
1096,-357.75,-61.4375,12.3125
1097,-357.75,-61.4375,12.375
1098,-357.75,-61.4375,12.375
1099,-357.75,-61.4375,12.4375
1100,-357.75,-61.4375,12.4375
1101,-357.75,-61.5,12.4375
1102,-357.75,-61.5,12.4375
1103,-357.75,-61.5,12.4375
1104,-357.75,-61.5,12.4375
1105,-357.75,-61.5,12.375
1106,-357.75,-61.5,12.375
1107,-357.75,-61.5,12.375
1108,-357.75,-61.5,12.3125
1109,-357.75,-61.5,12.3125
1110,-357.75,-61.5,12.3125
1111,-357.75,-61.5,12.3125
1112,-357.75,-61.5,12.3125
1113,-357.75,-61.5,12.3125
1114,-357.75,-61.5,12.3125
1115,-357.75,-61.5,12.3125
1116,-357.75,-61.5,12.3125
1117,-357.75,-61.5,12.3125
1118,-357.75,-61.5,12.3125
1119,-357.75,-61.5,12.3125
1120,-357.75,-61.5,12.3125
1121,-357.75,-61.5,12.3125
1122,-357.75,-61.5,12.3125
1123,-357.75,-61.5,12.3125
1124,-357.75,-61.5,12.375
1125,-357.75,-61.5,12.375
1126,-357.75,-61.5,12.5
1127,-357.75,-61.5,12.5
1128,-357.75,-61.5,12.5
1129,-357.75,-61.5,12.5
1130,-357.75,-61.5,12.5
1131,-357.75,-61.5,12.5
1132,-357.75,-61.5,12.5
1133,-357.75,-61.5,12.5
1134,-357.75,-61.5,12.5
1135,-357.75,-61.5,12.5
1136,-357.75,-61.5,12.5625
1137,-357.75,-61.5,12.5625
1138,-357.75,-61.5,12.5625
1139,-357.75,-61.5,12.625
1140,-357.75,-61.5,12.625
1141,-357.8125,-61.5,12.625
1142,-357.8125,-61.5,12.625
1143,-357.8125,-61.5,12.625
1144,-357.8125,-61.5,12.6875
1145,-357.8125,-61.5,12.625
1146,-357.8125,-61.5,12.5
1147,-357.8125,-61.5,12.5
1148,-357.8125,-61.5,12.5
1149,-357.8125,-61.5,12.5
1150,-357.8125,-61.5,12.5
1151,-357.8125,-61.5,12.5
1152,-357.8125,-61.5,12.5
1153,-357.875,-61.5,12.4375
1154,-357.8125,-61.5,12.4375
1155,-357.8125,-61.5,12.4375
1156,-357.8125,-61.5,12.4375
1157,-357.875,-61.5,12.4375
1158,-357.875,-61.5,12.4375
1159,-357.875,-61.5,12.4375
1160,-357.875,-61.5,12.4375
1161,-357.875,-61.5,12.4375
1162,-357.875,-61.5,12.4375
1163,-357.875,-61.5,12.4375
1164,-357.875,-61.5,12.4375
1165,-357.875,-61.5,12.4375
1166,-357.875,-61.5625,12.4375
1167,-357.875,-61.5,12.4375
1168,-357.875,-61.5,12.375
1169,-357.875,-61.5,12.375
1170,-357.875,-61.5,12.375
1171,-357.875,-61.5,12.375
1172,-357.875,-61.5,12.375
1173,-357.875,-61.5,12.375
1174,-357.875,-61.5,12.375
1175,-357.875,-61.5,12.375
1176,-357.875,-61.5,12.375
1177,-357.875,-61.5,12.375
1178,-357.875,-61.5,12.375
1179,-357.875,-61.5,12.375
1180,-357.875,-61.5,12.375
1181,-357.875,-61.5,12.4375
1182,-357.875,-61.5,12.5
1183,-357.8125,-61.5,12.5625
1184,-357.8125,-61.5,12.5625
1185,-357.8125,-61.5,12.5
1186,-357.8125,-61.5625,12.5625
1187,-357.8125,-61.5,12.625
1188,-357.8125,-61.5,12.75
1189,-357.8125,-61.5,12.75
1190,-357.8125,-61.5,12.75
1191,-357.8125,-61.5,12.75
1192,-357.8125,-61.5,12.75
1193,-357.8125,-61.5,12.75
1194,-357.8125,-61.5,12.75
1195,-357.8125,-61.5,12.75
1196,-357.8125,-61.5,12.75
1197,-357.8125,-61.5,12.8125
1198,-357.8125,-61.5,12.8125
1199,-357.8125,-61.5,12.8125
1200,-357.8125,-61.5,12.8125
1201,-357.8125,-61.5,12.875
1202,-357.8125,-61.5,12.875
1203,-357.8125,-61.5,12.875
1204,-357.8125,-61.5,12.875
1205,-357.8125,-61.5,12.875
1206,-357.8125,-61.5,12.875
1207,-357.8125,-61.5,12.875
1208,-357.875,-61.5,12.875
1209,-357.8125,-61.5,12.9375
1210,-357.8125,-61.5,12.9375
1211,-357.8125,-61.5,12.9375
1212,-357.8125,-61.5,12.9375
1213,-357.8125,-61.5,12.875
1214,-357.8125,-61.5,12.875
1215,-357.8125,-61.5,12.9375
1216,-357.8125,-61.5,12.9375
1217,-357.8125,-61.5,12.9375
1218,-357.8125,-61.5,12.9375
1219,-357.8125,-61.5,12.9375
1220,-357.8125,-61.5,12.9375
1221,-357.8125,-61.5,12.9375
1222,-357.8125,-61.5,12.875
1223,-357.8125,-61.5,12.875
1224,-357.8125,-61.5,12.875
1225,-357.8125,-61.5,12.875
1226,-357.8125,-61.5,12.875
1227,-357.8125,-61.5,12.875
1228,-357.8125,-61.5,12.875
1229,-357.8125,-61.5,12.875
1230,-357.8125,-61.5,12.875
1231,-357.8125,-61.5,12.875
1232,-357.8125,-61.5,12.875
1233,-357.8125,-61.5,12.875
1234,-357.8125,-61.5,12.875
1235,-357.8125,-61.5,12.875
1236,-357.8125,-61.5,12.875
1237,-357.8125,-61.5,12.875
1238,-357.8125,-61.5,12.875
1239,-357.8125,-61.5,12.875
1240,-357.8125,-61.5,12.875
1241,-357.8125,-61.5,12.875
1242,-357.8125,-61.5,12.875
1243,-357.8125,-61.5,12.875
1244,-357.8125,-61.5,12.875
1245,-357.8125,-61.5,12.875
1246,-357.8125,-61.5,12.875
1247,-357.8125,-61.5,12.875
1248,-357.8125,-61.5,12.875
1249,-357.8125,-61.5,12.875
1250,-357.8125,-61.5,12.875
1251,-357.8125,-61.5,12.875
1252,-357.8125,-61.5,12.875
1253,-357.8125,-61.5,12.875
1254,-357.8125,-61.5,12.875
