,rl_yaw,rl_roll,rl_pitch
844,86.1875,-59.0625,37.875
845,86.3125,-58.875,37.1875
846,86.3125,-58.875,36.75
847,86.375,-58.8125,35.3125
848,86.4375,-58.625,34.875
849,86.5,-58.625,33.875
850,86.5625,-58.5625,33.25
851,86.6875,-58.5,32.6875
852,86.8125,-58.4375,31.875
853,86.9375,-58.4375,31.125
854,87.0625,-58.375,30.0625
855,87.1875,-58.3125,29.25
856,87.125,-58.3125,28.375
857,87.25,-58.1875,27.6875
858,87.25,-58.125,26.8125
859,87.3125,-58.0,26.1875
860,87.3125,-57.875,25.5
861,87.4375,-57.8125,25.1875
862,87.4375,-57.75,24.9375
863,87.5,-57.625,24.8125
864,87.5625,-57.6875,24.75
865,87.75,-57.6875,24.8125
866,87.8125,-57.6875,24.875
867,88.0,-57.8125,24.8125
868,88.1875,-57.875,24.6875
869,88.375,-58.0,24.625
870,88.5625,-58.125,24.5
871,88.6875,-58.25,24.375
872,88.75,-58.25,24.25
873,88.8125,-58.375,24.125
874,88.8125,-58.5,24.0625
875,88.875,-58.5,24.0625
876,88.875,-58.5,24.0625
877,88.8125,-58.5625,24.125
878,88.8125,-58.5625,24.1875
879,88.8125,-58.6875,24.25
880,88.75,-58.75,24.3125
881,88.75,-58.875,24.3125
882,88.75,-58.875,24.375
883,88.6875,-58.9375,24.375
884,88.5625,-58.9375,24.25
885,88.5,-58.9375,24.25
886,88.5,-59.0,24.1875
887,88.375,-59.0625,24.375
888,88.3125,-59.125,24.625
889,88.25,-59.125,24.8125
890,88.125,-59.1875,25.0
891,88.1875,-59.25,25.0625
892,88.125,-59.1875,25.125
893,88.125,-59.25,25.1875
894,88.0,-59.3125,25.1875
895,88.0,-59.3125,25.1875
896,88.0625,-59.25,25.125
897,88.0625,-59.1875,25.0
898,88.0625,-59.3125,25.0
899,88.0625,-59.3125,25.0
900,88.0625,-59.3125,25.0625
901,88.0,-59.3125,25.0
902,88.0,-59.375,25.0
903,88.0,-59.3125,25.0
904,88.0,-59.3125,25.0
905,88.0,-59.3125,25.0
906,88.0,-59.3125,24.9375
907,88.0,-59.25,24.9375
