,rl_yaw,rl_roll,rl_pitch
803,-2.5,-64.6875,30.9375
804,-2.5,-64.6875,30.9375
805,-2.5,-64.6875,30.9375
806,-2.5,-64.6875,30.9375
807,-2.5,-64.6875,30.9375
808,-2.5,-64.6875,30.9375
809,-2.5,-64.6875,30.9375
810,-2.5,-64.6875,30.9375
811,-2.5,-64.6875,30.9375
812,-2.5,-64.6875,30.9375
813,-2.5625,-64.6875,30.875
814,-2.5625,-64.6875,30.8125
815,-2.5625,-64.6875,30.875
816,-2.5625,-64.625,30.875
817,-2.5625,-64.625,30.875
818,-2.5625,-64.625,30.8125
819,-2.625,-64.625,30.6875
820,-2.625,-64.625,30.6875
821,-2.625,-64.625,30.625
822,-2.625,-64.625,30.5625
823,-2.625,-64.625,30.5625
824,-2.625,-64.625,30.5625
825,-2.625,-64.625,30.5625
826,-2.625,-64.625,30.5625
827,-2.625,-64.625,30.5625
828,-2.625,-64.625,30.5625
829,-2.625,-64.625,30.5625
830,-2.625,-64.625,30.5625
831,-2.625,-64.625,30.5625
832,-2.625,-64.625,30.5625
833,-2.625,-64.625,30.5625
834,-2.625,-64.625,30.5625
835,-2.625,-64.625,30.5625
836,-2.625,-64.625,30.5625
837,-2.625,-64.625,30.5625
838,-2.625,-64.625,30.5625
839,-2.625,-64.625,30.5
840,-2.625,-64.625,30.5625
841,-2.625,-64.625,30.5625
842,-2.625,-64.625,30.625
843,-2.625,-64.625,30.625
844,-2.625,-64.625,30.625
845,-2.625,-64.625,30.625
846,-2.625,-64.625,30.625
847,-2.625,-64.6875,30.625
848,-2.625,-64.6875,30.625
849,-2.625,-64.6875,30.6875
850,-2.625,-64.6875,30.6875
851,-2.625,-64.6875,30.6875
852,-2.625,-64.6875,30.75
853,-2.625,-64.6875,30.6875
854,-2.625,-64.6875,30.6875
855,-2.625,-64.6875,30.6875
856,-2.625,-64.6875,30.6875
857,-2.625,-64.6875,30.75
858,-2.625,-64.6875,30.75
859,-2.625,-64.6875,30.75
860,-2.625,-64.6875,30.75
861,-2.625,-64.6875,30.75
862,-2.625,-64.625,30.875
863,-2.625,-64.625,30.8125
864,-2.625,-64.625,30.8125
865,-2.8125,-64.5,31.25
866,-2.8125,-64.4375,31.1875
867,-2.875,-64.4375,31.125
868,-2.875,-64.4375,31.0625
869,-2.875,-64.375,31.0
870,-2.9375,-64.375,30.875
871,-2.875,-64.375,31.0
872,-2.8125,-64.4375,31.3125
873,-2.8125,-64.4375,31.5625
874,-2.8125,-64.4375,31.5625
875,-2.8125,-64.5,31.5625
876,-2.8125,-64.5,31.6875
877,-2.875,-64.5,31.625
878,-2.875,-64.4375,31.5
879,-2.875,-64.4375,31.5
880,-2.875,-64.4375,31.5625
881,-2.875,-64.4375,31.5625
882,-2.875,-64.4375,31.5625
883,-2.875,-64.5,31.625
884,-2.875,-64.4375,31.6875
885,-2.9375,-64.5,31.6875
886,-2.875,-64.5,31.75
887,-2.9375,-64.5,31.8125
888,-2.9375,-64.5,31.8125
889,-2.9375,-64.5,31.8125
890,-2.9375,-64.5,31.8125
891,-2.9375,-64.5,31.8125
892,-2.9375,-64.5,31.8125
893,-2.9375,-64.5,31.8125
894,-2.9375,-64.5,31.8125
895,-2.9375,-64.5,31.8125
896,-2.9375,-64.5,31.8125
897,-2.9375,-64.5,31.8125
898,-2.9375,-64.5,31.75
899,-2.9375,-64.5,31.75
900,-2.9375,-64.5,31.75
901,-2.9375,-64.5,31.75
902,-2.9375,-64.5,31.75
903,-2.9375,-64.5,31.75
904,-2.9375,-64.5,31.75
905,-2.9375,-64.5,31.75
906,-2.9375,-64.5,31.75
907,-2.9375,-64.5,31.75
908,-2.9375,-64.5,31.75
909,-2.9375,-64.4375,31.6875
910,-2.9375,-64.4375,31.6875
911,-2.9375,-64.4375,31.6875
912,-2.9375,-64.4375,31.6875
913,-2.9375,-64.4375,31.6875
914,-2.9375,-64.4375,31.6875
915,-2.9375,-64.4375,31.6875
916,-3.0,-64.4375,31.6875
917,-3.0,-64.4375,31.6875
918,-3.0,-64.4375,31.6875
919,-3.0,-64.375,31.75
920,-3.0,-64.375,31.75
921,-3.0,-64.375,31.6875
922,-3.0,-64.375,31.6875
923,-3.0,-64.375,31.6875
924,-3.0,-64.375,31.6875
925,-3.0,-64.3125,31.6875
926,-3.0,-64.3125,31.8125
927,-3.0,-64.3125,31.875
928,-3.0,-64.3125,31.875
929,-3.0,-64.3125,31.875
930,-3.0,-64.3125,31.875
931,-3.0,-64.3125,31.875
932,-3.0,-64.3125,31.875
933,-3.0,-64.3125,31.8125
934,-3.0,-64.3125,31.8125
935,-3.0,-64.3125,31.875
936,-3.0,-64.3125,31.9375
937,-3.0,-64.3125,31.9375
938,-3.0,-64.3125,31.9375
939,-3.0,-64.25,31.9375
940,-3.0,-64.25,31.9375
941,-3.0,-64.25,31.9375
942,-3.0,-64.25,31.9375
943,-3.0,-64.25,31.9375
944,-3.0,-64.25,31.9375
945,-3.0625,-64.25,31.875
946,-3.0625,-64.25,31.8125
947,-3.0625,-64.25,31.8125
948,-3.0625,-64.25,31.875
949,-3.0625,-64.25,31.875
950,-3.0625,-64.25,31.875
951,-3.0625,-64.25,31.875
952,-3.0625,-64.25,31.875
953,-3.0625,-64.25,31.8125
954,-3.0625,-64.25,31.8125
955,-3.0625,-64.25,31.8125
956,-3.0625,-64.25,31.8125
957,-3.0625,-64.25,31.8125
958,-3.0625,-64.25,31.8125
959,-3.0625,-64.25,31.8125
960,-3.0625,-64.25,31.875
961,-3.0625,-64.25,31.8125
962,-3.0625,-64.25,31.8125
963,-3.0625,-64.25,31.8125
964,-3.0625,-64.25,31.8125
965,-3.0625,-64.25,31.8125
966,-3.0625,-64.25,31.8125
967,-3.125,-64.25,31.75
968,-3.125,-64.25,31.75
969,-3.125,-64.25,31.8125
970,-3.125,-64.25,31.8125
971,-3.125,-64.25,31.75
972,-3.125,-64.25,31.75
973,-3.125,-64.25,31.75
974,-3.125,-64.25,31.75
975,-3.125,-64.25,31.75
976,-3.125,-64.25,31.75
977,-3.125,-64.25,31.75
978,-3.125,-64.25,31.75
979,-3.125,-64.25,31.75
980,-3.1875,-64.25,31.75
981,-3.1875,-64.25,31.6875
982,-3.1875,-64.25,31.6875
983,-3.1875,-64.25,31.6875
984,-3.1875,-64.25,31.75
985,-3.1875,-64.25,31.75
986,-3.1875,-64.25,31.75
987,-3.1875,-64.25,31.8125
988,-3.1875,-64.25,31.9375
989,-3.1875,-64.25,31.9375
990,-3.1875,-64.25,31.9375
991,-3.1875,-64.25,31.9375
992,-3.1875,-64.25,31.9375
993,-3.1875,-64.25,32.0
994,-3.1875,-64.25,32.0625
995,-3.1875,-64.25,32.0625
996,-3.125,-64.3125,32.0
997,-3.0625,-64.25,32.0
998,-3.0625,-64.1875,31.9375
999,-3.0625,-64.1875,31.875
1000,-3.125,-64.1875,31.4375
1001,-3.125,-64.1875,31.4375
1002,-3.125,-64.1875,31.4375
1003,-3.125,-64.1875,31.4375
1004,-3.125,-64.1875,31.4375
1005,-3.125,-64.1875,31.4375
1006,-3.125,-64.1875,31.4375
1007,-3.125,-64.1875,31.375
1008,-3.125,-64.1875,31.375
1009,-3.125,-64.125,31.375
1010,-3.125,-64.125,31.375
1011,-3.125,-64.125,31.3125
1012,-3.125,-64.125,31.375
1013,-3.125,-64.125,31.375
1014,-3.125,-64.125,31.375
1015,-3.125,-64.125,31.3125
1016,-3.125,-64.125,31.3125
1017,-3.125,-64.125,31.25
1018,-3.125,-64.125,31.25
1019,-3.125,-64.125,31.3125
1020,-3.125,-64.125,31.3125
1021,-3.125,-64.125,31.3125
1022,-3.125,-64.125,31.25
1023,-3.125,-64.125,31.25
1024,-3.125,-64.125,31.25
1025,-3.125,-64.125,31.25
1026,-3.125,-64.125,31.25
1027,-3.125,-64.125,31.3125
1028,-3.125,-64.0625,31.3125
1029,-3.1875,-64.125,31.25
1030,-3.1875,-64.125,31.3125
1031,-3.1875,-64.125,31.4375
1032,-3.1875,-64.125,31.5
1033,-3.1875,-64.125,31.5
1034,-3.1875,-64.125,31.5
1035,-3.25,-64.125,31.5
1036,-3.3125,-64.125,31.4375
1037,-3.375,-64.0625,31.375
1038,-3.4375,-64.0625,31.25
1039,-3.4375,-64.0,31.1875
1040,-3.375,-63.9375,31.0
1041,-3.3125,-63.875,31.0
1042,-3.25,-63.8125,31.0625
1043,-3.25,-63.8125,31.0
1044,-3.25,-63.8125,30.875
1045,-3.25,-63.8125,30.875
1046,-3.25,-63.8125,30.875
1047,-3.25,-63.8125,30.875
1048,-3.25,-63.8125,30.875
1049,-3.25,-63.75,30.875
